2010 census from http://mcdc.missouri.edu/tmpscratch/03JUN13_00030.dexter/xtract.csv
SumLev,esriid,AreaName,Stab,TotPop,TotPop00,PopChange,PctPopChange,Male,PctMale,Female,PctFemale,PopPSqmi,Age0_4,PctAge0_4,Age5_9,PctAge5_9,Age10_14,PctAge10_14,Age15_17,PctAge15_17,Age18_19,PctAge18_19,Age20_24,PctAge20_24,Age25_34,PctAge25_34,Age35_44,PctAge35_44,Age45_54,PctAge45_54,Age55_59,PctAge55_59,Age60_64,PctAge60_64,Age65_74,PctAge65_74,Age75_84,PctAge75_84,Over85,PctOver85,MedianAge,Under18,PctUnder18,Age18_24,PctAge18_24,Age25_44,PctAge25_44,Age45_64,PctAge45_64,Over62,PctOver62,Over65,PctOver65,Over18,PctOver18,Over18_male,PctOver18_male,Over18_female,PctOver18_female,Over21,PctOver21,Age15_19,PctAge15_19,Over65_male,PctOver65_male,Over65_female,PctOver65_female,One_Race_total,PctOne_Race_total,White1,PctWhite1,Black1,PctBlack1,Indian,PctIndian,Asian1,PctAsian1,HawnPI1,PctHawnPI1,Other1,PctOther1,MultRace,PctMultRace,White2,PctWhite2,Black2,PctBlack2,Indian2,PctIndian2,Asian2,PctAsian2,Hawnpi2,PctHawnpi2,Other2,PctOther2,Hawaiian,PctHawaiian,Guam_or_Cham,PctGuam_or_Cham,Samoan,PctSamoan,Other_Pac_Islndr,PctOther_Pac_Islndr,Asian_indian,PctAsian_indian,Chinese,PctChinese,Filipino,PctFilipino,Japanese,PctJapanese,Korean,PctKorean,Vietnamese,PctVietnamese,OtherAsian,PctOtherAsian,HispPop,PctHispPop,Mexican,PctMexican,PuertoRican,PctPuertoRican,Cuban,PctCuban,OtherHispanic,PctOtherHispanic,Non_Hispanic,PctNon_Hispanic,White_Non_Hisp,PctWhite_Non_Hisp,HHpop,PctHHpop,Householder,PctHouseholder,Spouse,PctSpouse,Child,PctChild,OwnChild_under18,PctOwnChild_under18,Other_Relatives,PctOther_Relatives,Nonrelatives,PctNonrelatives,NonreltvUnder18,PctNonreltvUnder18,NonreltvOver65,PctNonreltvOver65,UnmarriedPartner,PctUnmarriedPartner,TotHHs,Families,PctFamilies,FamilyKidsLT18,PctFamilyKidsLT18,Married_Couple,PctMarried_Couple,MarrdCplKidsLT18,PctMarrdCplKidsLT18,FemaleHhldr,PctFemaleHhldr,SingleMoms,PctSingleMoms,NonFamily_HHs,PctNonFamily_HHs,UnmPartnerHHs,PctUnmPartnerHHs,SameSexPrtnrHHs,PctSameSexPrtnrHHs,LivingAlone,PctLivingAlone,HousehldrOver65,PctHousehldrOver65,HHsIndvLT18,PctHHsIndvLT18,HHsIndvOvr65,PctHHsIndvOvr65,AvgHHoldSize,AvgFamilySize,GQpop,PctGQpop,Institution_pop,PctInstitution_pop,CorrectionalPop,PctCorrectionalPop,NursingHomePop,PctNursingHomePop,OtherInstPop,PctOtherInstPop,NonInstGQPop,PctNonInstGQPop,CollegeDorms,PctCollegeDorms,MilitaryQtrs,PctMilitaryQtrs,OthrNoninstGQPop,PctOthrNoninstGQPop,Tot_Units,Occupied_Units,PctOccupied_Units,OwnerOccupied,PctOwnerOccupied,RenterOccupied,PctRenterOccupied,VacantUnits,PctVacantUnits,VacantForRent,PctVacantForRent,VacantForSale,PctVacantForSale,Seasonal,PctSeasonal,OwnerTot,PctOwnerTot,RenterTot,PctRenterTot,OwnerVacrate,RentalVacrate,PopInOwnerUnits,PctPopInOwnerUnits,PopInRentedUnits,PctPopInRentedUnits,AvgSizeOwner,AvgSizeRenter
050,06069,San Benito County,ca,"55,269","53,234","2,035",3.8,"27,629",50.0,"27,640",50.0,39.8,"4,092",7.4,"4,326",7.8,"4,709",8.5,"2,939",5.3,"1,595",2.9,"3,507",6.3,"6,931",12.5,"7,621",13.8,"8,249",14.9,"3,367",6.1,"2,573",4.7,"2,978",5.4,"1,684",3.0,698,1.3,34.3,"16,066",29.1,"5,102",9.2,"14,552",26.3,"14,189",25.7,"6,792",12.3,"5,360",9.7,"39,203",70.9,"19,441",35.2,"19,762",35.8,"36,837",66.7,"4,534",8.2,"2,454",4.4,"2,906",5.3,"52,567",95.1,"35,181",63.7,483,0.9,895,1.6,"1,443",2.6,94,0.2,"14,471",26.2,"2,702",4.9,"37,450",67.8,825,1.5,"1,603",2.9,"2,265",4.1,255,0.5,"15,803",28.6,31,0.1,26,0.0,8,0.0,28,0.1,115,0.2,155,0.3,690,1.2,193,0.3,82,0.1,79,0.1,80,0.1,"31,186",56.4,"28,694",51.9,237,0.4,41,0.1,"2,214",4.0,"24,083",43.6,"21,154",38.3,"54,980",99.5,"16,805",30.4,"10,206",18.5,"19,242",34.8,"13,479",24.4,"5,597",10.1,"3,130",5.7,305,0.6,130,0.2,"1,224",2.2,"16,805","13,436",80.0,"6,817",40.6,"10,206",60.7,"5,045",30.0,"2,117",12.6,"1,203",7.2,"3,369",20.0,"1,224",7.3,118,0.7,"2,589",15.4,"3,139",18.7,"7,797",46.4,"3,849",22.9,3.27,3.61,289,0.5,129,0.2,27,0.0,102,0.2,0,0.0,160,0.3,0,0.0,0,0.0,160,0.3,"17,870","16,805",94.0,"10,927",65.0,"5,878",35.0,"1,065",6.0,315,1.8,222,1.2,154,0.9,"11,149",62.4,"6,193",34.7,1.99,5.09,"34,583",62.6,"20,397",36.9,3.16,3.47
050,06071,San Bernardino County,ca,"2,035,210","1,709,434","325,776",19.1,1011507,49.7,1023703,50.3,101.5,"158,790",7.8,"157,368",7.7,"168,792",8.3,"109,638",5.4,"69,989",3.4,"159,908",7.9,"282,091",13.9,"272,949",13.4,"277,294",13.6,"110,620",5.4,"86,423",4.2,"103,495",5.1,"56,979",2.8,"20,874",1.0,31.7,"594,588",29.2,"229,897",11.3,"555,040",27.3,"474,337",23.3,"230,278",11.3,"181,348",8.9,1440622,70.8,"706,918",34.7,"733,704",36.1,1336480,65.7,"179,627",8.8,"79,616",3.9,"101,732",5.0,1932846,95.0,1153161,56.7,"181,862",8.9,"22,689",1.1,"128,603",6.3,"6,870",0.3,"439,661",21.6,"102,364",5.0,1236552,60.8,"208,806",10.3,"43,859",2.2,"154,710",7.6,"13,517",0.7,"488,471",24.0,"1,210",0.1,"1,186",0.1,"2,476",0.1,"1,798",0.1,"12,078",0.6,"19,540",1.0,"41,702",2.0,"4,652",0.2,"13,720",0.7,"12,819",0.6,"20,114",1.0,1001145,49.2,"848,541",41.7,"14,179",0.7,"6,291",0.3,"132,134",6.5,1034065,50.8,"677,598",33.3,1995156,98.0,"611,618",30.1,"326,927",16.1,"702,690",34.5,"484,915",23.8,"230,043",11.3,"123,878",6.1,"13,983",0.7,"4,933",0.2,"46,249",2.3,"611,618","470,440",76.9,"242,985",39.7,"326,927",53.5,"166,035",27.1,"99,129",16.2,"54,352",8.9,"141,178",23.1,"46,249",7.6,"4,663",0.8,"108,095",17.7,"106,076",17.3,"283,252",46.3,"134,771",22.0,3.26,3.68,"40,054",2.0,"25,654",1.3,"19,624",1.0,"4,501",0.2,"1,529",0.1,"14,400",0.7,"2,867",0.1,"4,718",0.2,"6,815",0.3,"699,637","611,618",87.4,"383,573",62.7,"228,045",37.3,"88,019",12.6,"21,892",3.1,"12,138",1.7,"34,104",4.9,"395,711",56.6,"249,937",35.7,3.07,8.76,"1,248,252",61.3,"746,904",36.7,3.25,3.28
050,06073,San Diego County,ca,"3,095,313","2,813,833","281,480",10.0,1553679,50.2,1541634,49.8,735.8,"203,423",6.6,"194,029",6.3,"198,716",6.4,"128,000",4.1,"97,095",3.1,"270,750",8.7,"470,922",15.2,"420,563",13.6,"430,774",13.9,"180,305",5.8,"149,311",4.8,"180,554",5.8,"116,911",3.8,"53,960",1.7,34.6,"724,168",23.4,"367,845",11.9,"891,485",28.8,"760,390",24.6,"436,648",14.1,"351,425",11.4,2371145,76.6,1182280,38.2,1188865,38.4,2219330,71.7,"225,095",7.3,"152,625",4.9,"198,800",6.4,2936888,94.9,1981442,64.0,"158,213",5.1,"26,340",0.9,"336,091",10.9,"15,337",0.5,"419,465",13.6,"158,425",5.1,2113354,68.3,"194,788",6.3,"52,749",1.7,"407,984",13.2,"30,626",1.0,"468,997",15.2,"2,482",0.1,"5,567",0.2,"4,875",0.2,"1,914",0.1,"24,306",0.8,"45,138",1.5,"146,618",4.7,"18,687",0.6,"20,738",0.7,"44,202",1.4,"27,667",0.9,"991,348",32.0,"869,868",28.1,"20,468",0.7,"5,674",0.2,"95,338",3.1,2103965,68.0,1500047,48.5,2993347,96.7,1086865,35.1,"531,925",17.2,"881,378",28.5,"622,477",20.1,"253,086",8.2,"240,093",7.8,"13,678",0.4,"10,472",0.3,"74,741",2.4,1086865,"720,480",66.3,"340,207",31.3,"531,925",48.9,"245,827",22.6,"131,571",12.1,"68,123",6.3,"366,385",33.7,"74,741",6.9,"11,198",1.0,"261,217",24.0,"215,064",19.8,"381,188",35.1,"255,815",23.5,2.75,3.31,"101,966",3.3,"24,210",0.8,"14,350",0.5,"9,270",0.3,590,0.0,"77,756",2.5,"16,055",0.5,"43,597",1.4,"18,104",0.6,1164786,1086865,93.3,"591,025",54.4,"495,840",45.6,"77,921",6.7,"29,236",2.5,"11,682",1.0,"20,768",1.8,"602,707",51.7,"525,076",45.1,1.94,5.57,"1,646,225",53.2,1347122,43.5,2.79,2.72
050,06075,San Francisco County,ca,"805,235","776,733","28,502",3.7,"408,462",50.7,"396,773",49.3,17179,"35,203",4.4,"28,462",3.5,"26,299",3.3,"17,560",2.2,"17,046",2.1,"60,618",7.5,"168,120",20.9,"133,682",16.6,"111,807",13.9,"51,708",6.4,"44,888",5.6,"54,322",6.7,"38,029",4.7,"17,491",2.2,38.5,"107,524",13.4,"77,664",9.6,"301,802",37.5,"208,403",25.9,"134,616",16.7,"109,842",13.6,"697,711",86.6,"353,705",43.9,"344,006",42.7,"671,327",83.4,"34,606",4.3,"47,738",5.9,"62,104",7.7,"767,576",95.3,"390,387",48.5,"48,870",6.1,"4,024",0.5,"267,915",33.3,"3,359",0.4,"53,021",6.6,"37,659",4.7,"420,823",52.3,"57,810",7.2,"10,873",1.4,"288,529",35.8,"6,173",0.8,"62,482",7.8,410,0.1,313,0.0,"1,988",0.2,591,0.1,"9,747",1.2,"169,642",21.1,"36,347",4.5,"10,121",1.3,"9,670",1.2,"12,871",1.6,"12,417",1.5,"121,774",15.1,"59,675",7.4,"4,204",0.5,"1,992",0.2,"55,903",6.9,"683,461",84.9,"337,451",41.9,"780,971",97.0,"345,811",42.9,"109,437",13.6,"141,331",17.6,"89,283",11.1,"68,583",8.5,"115,809",14.4,"2,939",0.4,"3,976",0.5,"32,061",4.0,"345,811","151,029",43.7,"55,212",16.0,"109,437",31.6,"40,774",11.8,"28,844",8.3,"10,711",3.1,"194,782",56.3,"32,061",9.3,"10,384",3.0,"133,366",38.6,"69,307",20.0,"63,577",18.4,"82,139",23.8,2.26,3.11,"24,264",3.0,"5,362",0.7,"1,920",0.2,"2,942",0.4,500,0.1,"18,902",2.3,"8,151",1.0,0,0.0,"10,751",1.3,"376,942","345,811",91.7,"123,646",35.8,"222,165",64.2,"31,131",8.3,"12,832",3.4,"2,984",0.8,"5,564",1.5,"126,630",33.6,"234,997",62.3,2.36,5.46,"327,985",40.7,"452,986",56.3,2.65,2.04
050,06077,San Joaquin County,ca,"685,306","563,598","121,708",21.6,"341,230",49.8,"344,076",50.2,492.6,"54,228",7.9,"54,810",8.0,"56,165",8.2,"35,521",5.2,"22,861",3.3,"48,451",7.1,"90,815",13.3,"90,738",13.2,"91,839",13.4,"37,649",5.5,"31,048",4.5,"38,530",5.6,"22,709",3.3,"9,942",1.5,32.7,"200,724",29.3,"71,312",10.4,"181,553",26.5,"160,536",23.4,"88,944",13.0,"71,181",10.4,"484,582",70.7,"238,139",34.7,"246,443",36.0,"451,196",65.8,"58,382",8.5,"30,706",4.5,"40,475",5.9,"641,511",93.6,"349,287",51.0,"51,744",7.6,"7,196",1.1,"98,472",14.4,"3,758",0.5,"131,054",19.1,"43,795",6.4,"382,934",55.9,"61,726",9.0,"16,436",2.4,"116,818",17.0,"7,689",1.1,"148,132",21.6,578,0.1,627,0.1,756,0.1,"1,728",0.3,"12,951",1.9,"7,633",1.1,"35,476",5.2,"2,894",0.4,"1,289",0.2,"7,812",1.1,"27,810",4.1,"266,341",38.9,"233,442",34.1,"4,727",0.7,614,0.1,"27,558",4.0,"418,965",61.1,"245,919",35.9,"670,952",97.9,"215,007",31.4,"112,408",16.4,"232,657",33.9,"168,778",24.6,"71,636",10.5,"39,244",5.7,"3,723",0.5,"1,792",0.3,"16,779",2.4,"215,007","161,057",74.9,"83,711",38.9,"112,408",52.3,"57,069",26.5,"33,081",15.4,"18,546",8.6,"53,950",25.1,"16,779",7.8,"1,539",0.7,"42,389",19.7,"42,289",19.7,"95,866",44.6,"52,024",24.2,3.12,3.59,"14,354",2.1,"8,828",1.3,"5,971",0.9,"2,735",0.4,122,0.0,"5,526",0.8,"2,194",0.3,0,0.0,"3,332",0.5,"233,755","215,007",92.0,"127,270",59.2,"87,737",40.8,"18,748",8.0,"7,765",3.3,"3,632",1.6,852,0.4,"130,902",56.0,"95,502",40.9,2.77,8.13,"388,319",56.7,"282,633",41.2,3.05,3.22
050,06079,San Luis Obispo County,ca,"269,637","246,681","22,956",9.3,"137,999",51.2,"131,638",48.8,81.7,"13,343",4.9,"13,773",5.1,"14,201",5.3,"9,524",3.5,"12,203",4.5,"27,342",10.1,"32,108",11.9,"29,752",11.0,"39,253",14.6,"20,045",7.4,"17,071",6.3,"21,187",7.9,"13,531",5.0,"6,304",2.3,39.4,"50,841",18.9,"39,545",14.7,"61,860",22.9,"76,369",28.3,"50,727",18.8,"41,022",15.2,"218,796",81.1,"112,011",41.5,"106,785",39.6,"199,729",74.1,"21,727",8.1,"18,373",6.8,"22,649",8.4,"259,524",96.2,"222,756",82.6,"5,550",2.1,"2,536",0.9,"8,507",3.2,389,0.1,"19,786",7.3,"10,113",3.8,"231,936",86.0,"7,089",2.6,"5,878",2.2,"12,159",4.5,"1,069",0.4,"22,498",8.3,130,0.0,55,0.0,82,0.0,114,0.0,767,0.3,"1,638",0.6,"2,906",1.1,"1,046",0.4,675,0.3,431,0.2,727,0.3,"55,973",20.8,"47,680",17.7,882,0.3,290,0.1,"7,121",2.6,"213,664",79.2,"191,696",71.1,"252,631",93.7,"102,016",37.8,"49,731",18.4,"61,911",23.0,"44,817",16.6,"13,731",5.1,"25,242",9.4,"1,113",0.4,"1,096",0.4,"7,011",2.6,"102,016","63,691",62.4,"25,038",24.5,"49,731",48.7,"17,905",17.6,"9,491",9.3,"4,922",4.8,"38,325",37.6,"7,011",6.9,886,0.9,"26,773",26.2,"26,342",25.8,"27,806",27.3,"29,079",28.5,2.48,2.97,"17,006",6.3,"8,770",3.3,"7,078",2.6,690,0.3,"1,002",0.4,"8,236",3.1,"6,862",2.5,97,0.0,"1,277",0.5,"117,315","102,016",87.0,"60,920",59.7,"41,096",40.3,"15,299",13.0,"2,393",2.0,"1,318",1.1,"9,269",7.9,"62,238",53.1,"43,489",37.1,2.12,5.50,"149,509",55.4,"103,122",38.2,2.45,2.51
050,06081,San Mateo County,ca,"718,451","707,161","11,290",1.6,"353,168",49.2,"365,283",50.8,1602,"46,360",6.5,"44,729",6.2,"42,463",5.9,"26,220",3.6,"15,029",2.1,"40,098",5.6,"99,334",13.8,"108,100",15.0,"110,669",15.4,"47,865",6.7,"41,322",5.8,"49,985",7.0,"30,973",4.3,"15,304",2.1,39.3,"159,772",22.2,"55,127",7.7,"207,434",28.9,"199,856",27.8,"119,648",16.7,"96,262",13.4,"558,679",77.8,"271,529",37.8,"287,150",40.0,"536,294",74.6,"41,249",5.7,"40,913",5.7,"55,349",7.7,"680,241",94.7,"383,535",53.4,"20,436",2.8,"3,306",0.5,"178,118",24.8,"10,317",1.4,"84,529",11.8,"38,210",5.3,"414,430",57.7,"26,338",3.7,"8,367",1.2,"199,294",27.7,"15,069",2.1,"96,649",13.5,525,0.1,339,0.0,"1,972",0.3,"7,155",1.0,"13,486",1.9,"62,372",8.7,"70,191",9.8,"8,779",1.2,"5,496",0.8,"3,492",0.5,"9,046",1.3,"182,502",25.4,"112,444",15.7,"3,962",0.6,"1,193",0.2,"64,903",9.0,"535,949",74.6,"303,609",42.3,"709,598",98.8,"257,837",35.9,"135,210",18.8,"200,774",27.9,"139,324",19.4,"63,963",8.9,"51,814",7.2,"3,270",0.5,"2,911",0.4,"16,115",2.2,"257,837","175,607",68.1,"79,431",30.8,"135,210",52.4,"62,141",24.1,"27,919",10.8,"12,215",4.7,"82,230",31.9,"16,115",6.3,"2,531",1.0,"63,219",24.5,"57,570",22.3,"87,986",34.1,"69,403",26.9,2.75,3.28,"8,853",1.2,"3,556",0.5,"1,383",0.2,"2,121",0.3,52,0.0,"5,297",0.7,661,0.1,0,0.0,"4,636",0.6,"271,031","257,837",95.1,"153,110",59.4,"104,727",40.6,"13,194",4.9,"5,113",1.9,"1,946",0.7,"1,998",0.7,"155,056",57.2,"109,840",40.5,1.26,4.65,"430,537",59.9,"279,061",38.8,2.81,2.66
050,06083,Santa Barbara County,ca,"423,895","399,347","24,548",6.1,"212,786",50.2,"211,109",49.8,155.0,"27,350",6.5,"26,303",6.2,"26,626",6.3,"17,768",4.2,"20,241",4.8,"43,026",10.2,"57,692",13.6,"50,478",11.9,"54,998",13.0,"24,418",5.8,"20,597",4.9,"26,776",6.3,"18,532",4.4,"9,090",2.1,33.6,"98,047",23.1,"63,267",14.9,"108,170",25.5,"100,013",23.6,"66,203",15.6,"54,398",12.8,"325,848",76.9,"162,554",38.3,"163,294",38.5,"294,742",69.5,"38,009",9.0,"23,675",5.6,"30,723",7.2,"404,453",95.4,"295,124",69.6,"8,513",2.0,"5,485",1.3,"20,665",4.9,806,0.2,"73,860",17.4,"19,442",4.6,"311,913",73.6,"11,731",2.8,"10,110",2.4,"27,475",6.5,"1,991",0.5,"81,792",19.3,263,0.1,251,0.1,129,0.0,153,0.0,"1,777",0.4,"3,814",0.9,"6,802",1.6,"2,121",0.5,"1,928",0.5,"1,428",0.3,"2,182",0.5,"181,687",42.9,"163,356",38.5,"1,398",0.3,446,0.1,"16,487",3.9,"242,208",57.1,"203,122",47.9,"406,113",95.8,"142,104",33.5,"68,834",16.2,"113,869",26.9,"81,536",19.2,"35,879",8.5,"45,427",10.7,"2,967",0.7,"1,542",0.4,"9,443",2.2,"142,104","91,600",64.5,"42,278",29.8,"68,834",48.4,"30,797",21.7,"15,556",10.9,"8,092",5.7,"50,504",35.5,"9,443",6.6,"1,105",0.8,"35,258",24.8,"35,086",24.7,"47,868",33.7,"39,398",27.7,2.86,3.39,"17,782",4.2,"5,917",1.4,"4,801",1.1,"1,115",0.3,1,0.0,"11,865",2.8,"8,852",2.1,378,0.1,"2,635",0.6,"152,834","142,104",93.0,"74,827",52.7,"67,277",47.3,"10,730",7.0,"3,178",2.1,"1,270",0.8,"3,354",2.2,"76,097",49.8,"70,455",46.1,1.67,4.51,"207,309",48.9,"198,804",46.9,2.77,2.96
050,06085,Santa Clara County,ca,"1,781,642","1,682,585","99,057",5.9,"893,851",50.2,"887,791",49.8,1381,"124,464",7.0,"121,928",6.8,"113,570",6.4,"69,583",3.9,"44,961",2.5,"113,117",6.3,"269,566",15.1,"278,369",15.6,"263,594",14.8,"102,413",5.7,"83,133",4.7,"106,521",6.0,"62,948",3.5,"27,475",1.5,36.2,"429,545",24.1,"158,078",8.9,"547,935",30.8,"449,140",25.2,"244,262",13.7,"196,944",11.1,1352097,75.9,"673,881",37.8,"678,216",38.1,1285038,72.1,"114,544",6.4,"86,004",4.8,"110,940",6.2,1694394,95.1,"836,616",47.0,"46,428",2.6,"12,960",0.7,"570,524",32.0,"7,060",0.4,"220,806",12.4,"87,248",4.9,"908,082",51.0,"59,787",3.4,"26,569",1.5,"618,242",34.7,"14,468",0.8,"249,031",14.0,964,0.1,"1,209",0.1,"2,057",0.1,"2,616",0.1,"117,596",6.6,"136,593",7.7,"87,412",4.9,"25,075",1.4,"27,946",1.6,"125,695",7.1,"35,903",2.0,"479,210",26.9,"400,402",22.5,"7,798",0.4,"2,292",0.1,"68,718",3.9,1302432,73.1,"626,909",35.2,1751292,98.3,"604,204",33.9,"330,540",18.6,"520,370",29.2,"374,495",21.0,"169,626",9.5,"126,552",7.1,"8,317",0.5,"5,451",0.3,"35,241",2.0,"604,204","426,824",70.6,"210,364",34.8,"330,540",54.7,"167,059",27.6,"64,782",10.7,"30,365",5.0,"177,380",29.4,"35,241",5.8,"4,568",0.8,"131,506",21.8,"111,960",18.5,"232,072",38.4,"141,488",23.4,2.90,3.39,"30,350",1.7,"9,342",0.5,"4,432",0.2,"4,687",0.3,223,0.0,"21,008",1.2,"12,099",0.7,0,0.0,"8,909",0.5,"631,920","604,204",95.6,"348,298",57.6,"255,906",42.4,"27,716",4.4,"11,519",1.8,"5,067",0.8,"3,000",0.5,"353,365",55.9,"267,425",42.3,1.43,4.31,"1,036,711",58.2,"714,581",40.1,2.98,2.79
050,06087,Santa Cruz County,ca,"262,382","255,602","6,780",2.7,"130,913",49.9,"131,469",50.1,589.4,"15,045",5.7,"15,071",5.7,"15,347",5.8,"9,955",3.8,"11,879",4.5,"24,391",9.3,"33,749",12.9,"33,075",12.6,"38,777",14.8,"19,781",7.5,"16,154",6.2,"15,874",6.0,"8,668",3.3,"4,616",1.8,36.9,"55,418",21.1,"36,270",13.8,"66,824",25.5,"74,712",28.5,"38,148",14.5,"29,158",11.1,"206,964",78.9,"102,506",39.1,"104,458",39.8,"188,788",72.0,"21,834",8.3,"12,671",4.8,"16,487",6.3,"250,064",95.3,"190,208",72.5,"2,766",1.1,"2,253",0.9,"11,112",4.2,349,0.1,"43,376",16.5,"12,318",4.7,"201,193",76.7,"4,757",1.8,"5,511",2.1,"15,683",6.0,"1,213",0.5,"47,525",18.1,155,0.1,47,0.0,48,0.0,86,0.0,"1,077",0.4,"2,957",1.1,"2,733",1.0,"1,685",0.6,785,0.3,629,0.2,851,0.3,"84,092",32.0,"73,848",28.1,756,0.3,311,0.1,"9,177",3.5,"178,290",68.0,"156,397",59.6,"251,413",95.8,"94,355",36.0,"43,334",16.5,"67,329",25.7,"47,454",18.1,"17,720",6.8,"28,675",10.9,"1,432",0.5,937,0.4,"8,037",3.1,"94,355","57,770",61.2,"26,342",27.9,"43,334",45.9,"18,768",19.9,"9,936",10.5,"5,349",5.7,"36,585",38.8,"8,037",8.5,"1,183",1.3,"24,926",26.4,"19,029",20.2,"29,218",31.0,"21,833",23.1,2.66,3.22,"10,969",4.2,"1,166",0.4,489,0.2,670,0.3,7,0.0,"9,803",3.7,"6,731",2.6,5,0.0,"3,067",1.2,"104,476","94,355",90.3,"54,229",57.5,"40,126",42.5,"10,121",9.7,"1,446",1.4,864,0.8,"5,609",5.4,"55,093",52.7,"41,572",39.8,1.57,3.48,"143,584",54.7,"107,829",41.1,2.65,2.69
050,06089,Shasta County,ca,"177,223","163,256","13,967",8.6,"87,130",49.2,"90,093",50.8,46.9,"10,268",5.8,"10,537",5.9,"11,394",6.4,"7,453",4.2,"4,986",2.8,"11,003",6.2,"19,957",11.3,"19,567",11.0,"26,585",15.0,"13,367",7.5,"12,139",6.8,"16,551",9.3,"9,446",5.3,"3,970",2.2,41.8,"39,652",22.4,"15,989",9.0,"39,524",22.3,"52,091",29.4,"37,085",20.9,"29,967",16.9,"137,571",77.6,"66,613",37.6,"70,958",40.0,"130,178",73.5,"12,439",7.0,"13,521",7.6,"16,446",9.3,"169,387",95.6,"153,726",86.7,"1,548",0.9,"4,950",2.8,"4,391",2.5,271,0.2,"4,501",2.5,"7,836",4.4,"161,106",90.9,"2,784",1.6,"9,381",5.3,"5,928",3.3,718,0.4,"5,736",3.2,122,0.1,48,0.0,35,0.0,55,0.0,475,0.3,488,0.3,642,0.4,276,0.2,205,0.1,148,0.1,"2,029",1.1,"14,878",8.4,"11,384",6.4,478,0.3,99,0.1,"2,917",1.6,"162,345",91.6,"146,044",82.4,"174,569",98.5,"70,346",39.7,"34,435",19.4,"46,537",26.3,"34,274",19.3,"10,116",5.7,"13,135",7.4,"1,248",0.7,747,0.4,"5,369",3.0,"70,346","46,981",66.8,"18,559",26.4,"34,435",49.0,"11,665",16.6,"8,615",12.2,"4,715",6.7,"23,365",33.2,"5,369",7.6,462,0.7,"18,185",25.9,"19,650",27.9,"21,118",30.0,"21,649",30.8,2.48,2.94,"2,654",1.5,"1,139",0.6,505,0.3,618,0.3,16,0.0,"1,515",0.9,612,0.3,0,0.0,903,0.5,"77,313","70,346",91.0,"45,277",64.4,"25,069",35.6,"6,967",9.0,"1,799",2.3,"1,046",1.4,"2,192",2.8,"46,323",59.9,"26,868",34.8,2.26,6.70,"111,331",62.8,"63,238",35.7,2.46,2.52
050,06091,Sierra County,ca,"3,240","3,555",-315,-8.9,"1,646",50.8,"1,594",49.2,3.4,147,4.5,131,4.0,156,4.8,118,3.6,52,1.6,118,3.6,243,7.5,335,10.3,571,17.6,347,10.7,346,10.7,396,12.2,207,6.4,73,2.3,50.9,552,17.0,170,5.2,578,17.8,"1,264",39.0,878,27.1,676,20.9,"2,688",83.0,"1,360",42.0,"1,328",41.0,"2,616",80.7,170,5.2,340,10.5,336,10.4,"3,161",97.6,"3,022",93.3,6,0.2,44,1.4,12,0.4,2,0.1,75,2.3,79,2.4,"3,097",95.6,17,0.5,86,2.7,25,0.8,9,0.3,90,2.8,2,0.1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1,3,0.1,1,0.0,1,0.0,2,0.1,3,0.1,269,8.3,216,6.7,3,0.1,5,0.2,45,1.4,"2,971",91.7,"2,855",88.1,"3,207",99.0,"1,482",45.7,750,23.1,688,21.2,493,15.2,107,3.3,180,5.6,19,0.6,16,0.5,112,3.5,"1,482",926,62.5,279,18.8,750,50.6,187,12.6,106,7.2,55,3.7,556,37.5,112,7.6,8,0.5,463,31.2,453,30.6,307,20.7,486,32.8,2.16,2.67,33,1.0,33,1.0,0,0.0,33,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,"2,328","1,482",63.7,"1,065",71.9,417,28.1,846,36.3,50,2.1,33,1.4,648,27.8,"1,098",47.2,467,20.1,3.01,10.71,"2,349",72.5,858,26.5,2.21,2.06
